,file_name,labels_pred
160,10471732649_81375993515_0,127
161,10471732649_81376432804_0,127
162,10471732649_81376494500_0,127
163,10471732649_81377933440_0,127
164,10471732649_81381133508_0,127
165,10471732649_81383268025_0,127
166,10471732649_81384363033_0,127
167,10471732649_81385870816_0,127
168,10471732649_81392208445_0,127
169,10471732649_81392228728_0,127
170,10471732649_81395441589_0,127
171,10471732649_81399027081_0,127
172,10471732649_81399143184_0,127
173,10471732649_81400837408_0,127
174,10471732649_81401086992_0,127
175,10471732649_81401717009_0,127
176,10471732649_81406422545_0,127
177,10471732649_81406461474_0,127
178,10471732649_81408884637_0,127
179,10471732649_81409870704_0,127
180,10471732649_81417330001_0,127
181,10471732649_81418145552_0,127
182,10471732649_81420263819_0,127
183,10471732649_81420264993_0,127
184,10471732649_81420558232_0,127
185,10471732649_81423758666_0,127
186,10471732649_81424527916_0,127
187,10471732649_81424883580_0,127
188,10471732649_81425374969_0,127
189,10471732649_81426365912_0,127
190,10471732649_81426703491_0,127
191,10471732649_81427578643_0,127
192,10471732649_81428419944_0,127
193,10471732649_81428425744_0,127
194,10471732649_81429726183_0,127
195,10471732649_81429829544_0,127
196,10471732649_81430919977_0,127
197,10471732649_81430921316_0,127
198,10471732649_81433408366_0,127
199,10471732649_81433408609_0,127
200,10471732649_81434859874_0,127
201,10471732649_81435143380_0,127
202,10471732649_81435608883_0,127
203,10471732649_81440669254_0,127
204,10471732649_81440930143_0,127
205,10471732649_81441198497_0,127
206,10471732649_81442897467_0,127
207,10471732649_81445199526_0,127
208,10471732649_81445202251_0,127
209,10471782012_10200955323_0,32
210,10471782012_10700026435_0,32
211,10471782012_10700461603_0,32
212,10471782012_11547156007_0,32
213,10471782012_12205634066_0,32
214,10471782012_12205634473_0,32
215,10471782012_12205634775_0,32
216,10471782012_12210283104_0,32
217,10471782012_12210283810_0,32
218,10471782012_12210283919_0,32
219,10471782012_12223067393_0,32
220,10471782012_12223162770_0,32
221,10471782012_12235276068_0,32
222,10471782012_12235276265_0,32
223,10471782012_12269087869_0,32
224,10471782012_12281951964_0,32
225,10471782012_12449993598_0,32
226,10471782012_12449993685_0,32
227,10471782012_12449998551_0,32
228,10471782012_12624478183_0,32
229,10471782012_12625397181_0,32
230,10471782012_12625523090_0,32
231,10471782012_12652850204_0,32
232,10471782012_12689597783_0,32
233,10471782012_12689902572_0,32
234,10471782012_12689998495_0,32
235,10471782012_12689998520_0,32
236,10471782012_12708964674_0,32
237,10471782012_12708971328_0,32
238,10471782012_12708979138_0,32
239,10471782012_13103523248_0,32
240,10471782012_13103523399_0,32
241,10471782012_13103523471_0,32
242,10471782012_13114514955_0,32
243,10471782012_13114514975_0,32
244,10471782012_13114656012_0,32
245,10471782012_13114656198_0,32
246,10471782012_13114656233_0,32
247,10471782012_13192878017_0,32
248,10471782012_13192883988_0,32
249,10471782012_13192885172_0,32
250,10471782012_13498527973_0,32
251,10471782012_13498528121_0,32
252,10471782012_13498528347_0,32
253,10471782012_13506476950_0,32
254,10471782012_13506810697_0,32
255,10471782012_14480633278_0,32
256,10471782012_80049749846_0,32
257,10471782012_80049759132_0,32
258,10471782012_80049762233_0,32
259,10471782012_80049769033_0,32
260,10471782012_80109889097_0,32
261,10471782012_80109889356_0,32
262,10471782012_80109890572_0,32
263,10471782012_80181320201_0,32
264,10471782012_80185868910_0,32
265,10471782012_80185877801_0,32
266,10471782012_80185922162_0,32
267,10471782012_80186165316_0,32
268,10471782012_80186165526_0,32
269,10471782012_80186165812_0,32
270,10471782012_80186685519_0,32
271,10471782012_80186686824_0,32
272,10471782012_80186700768_0,32
273,10471782012_80186701413_0,32
274,10471782012_80186701728_0,32
275,10471782012_80186717532_0,32
276,10471782012_80193512615_0,32
277,10471782012_80193929743_0,32
278,10471782012_80692276812_0,32
279,10471782012_80692598447_0,32
280,10471782012_80692719991_0,32
281,10471787412_10101429449_0,122
282,10471787412_10200904896_0,122
283,10471787412_10699963987_0,122
284,10471787412_10699976217_0,122
285,10471787412_10700136998_0,122
286,10471787412_10700178723_0,122
287,10471787412_10700260773_0,122
288,10471787412_10700294875_0,122
289,10471787412_10700296864_0,68
290,10471787412_10700301215_0,122
291,10471787412_10700307719_0,122
292,10471787412_10700645749_0,122
293,10471787412_10701399379_0,122
294,10471787412_11231023446_0,122
295,10471787412_11252384690_0,122
296,10471787412_11252384779_0,122
297,10471787412_11459093676_0,122
298,10471787412_11512714683_0,17
299,10471787412_11512717379_0,122
300,10471787412_11512717400_0,122
301,10471787412_11518964853_0,122
302,10471787412_11518965303_0,122
303,10471787412_11635821479_0,122
304,10471787412_11635821712_0,122
305,10471787412_11640641033_0,122
306,10471787412_11696806641_0,122
307,10471787412_11696807102_0,122
308,10471787412_11698007797_0,57
309,10471787412_11698008050_0,122
310,10471787412_11771692363_0,122
311,10471787412_11774709182_0,122
312,10471787412_11837958891_0,122
313,10471787412_11858100112_0,16
314,10471787412_11860224367_0,122
315,10471787412_11981266975_0,122
316,10471787412_12028340224_0,122
317,10471787412_12028343982_0,122
318,10471787412_13647493837_0,122
319,10471787412_80129028573_0,122
320,10471787412_80180497615_0,122
321,10471787412_80183048271_0,122
322,10471787412_80183106472_0,122
323,10471787412_80183536420_0,122
324,10471787412_80189338825_0,122
325,10471787412_80597992869_0,138
326,10471787412_80620005836_0,122
327,10471787412_80620364118_0,122
328,10471787412_80620364220_0,122
329,10471787412_8508669898_0,122
330,10471787412_9609758284_0,122
331,10471787412_9756197350_0,122
332,10471787412_9772920063_0,122
333,10471787412_9772927277_0,122
334,10471787412_9777839923_0,122
335,10471787412_9874992084_0,122
336,10471787412_9892726970_0,122
337,10471787412_9917625985_0,68
338,10476902449_10226229110_0,11
339,10476902449_10251688286_0,11
340,10476902449_10277246306_0,11
341,10476902449_10448669640_0,11
342,10476902449_10513029311_0,11
343,10476902449_10592406379_0,119
344,10476902449_10700371798_0,11
345,10476902449_10700373249_0,11
346,10476902449_11070670747_0,11
347,10476902449_11074198673_0,11
348,10476902449_11168683429_0,11
349,10476902449_11168683436_0,11
350,10476902449_11168683439_0,11
351,10476902449_11168683446_0,11
352,10476902449_11168683460_0,11
353,10476902449_11168683462_0,11
354,10476902449_11168683463_0,11
355,10476902449_11218158888_0,11
356,10476902449_11399528121_0,11
357,10476902449_11478088114_0,11
358,10476902449_11547189332_0,11
359,10476902449_12035263608_0,119
360,10476902449_12109942864_0,11
361,10476902449_12128217232_0,11
362,10476902449_12139810689_0,11
363,10476902449_12186484031_0,11
364,10476902449_12186484241_0,11
365,10476902449_12186613049_0,23
366,10476902449_12186613071_0,11
367,10476902449_12186666645_0,11
368,10476902449_12186666746_0,72
369,10476902449_12204665110_0,11
370,10476902449_12223163765_0,119
371,10476902449_12249645614_0,11
372,10476902449_12266511402_0,11
373,10476902449_12313082017_0,11
374,10476902449_13342483017_0,11
375,10476902449_14543280351_0,11
376,10476902449_14543297053_0,11
377,10476902449_14543297055_0,11
378,10476902449_14543297064_0,11
379,10476902449_14543297069_0,11
380,10476902449_14543299115_0,11
381,10476902449_14728333703_0,11
382,10476902449_14728333704_0,11
383,10476902449_14728333706_0,11
384,10476902449_14728335977_0,11
385,10476902449_14728338261_0,11
386,10476902449_14728338283_0,11
387,10476902449_14740296833_0,11
388,10476902449_14740296842_0,11
389,10476902449_14740296862_0,11
390,10476902449_14740296865_0,11
391,10476902449_14740296866_0,78
392,10476902449_14740296878_0,11
393,10476902449_80129031679_0,11
394,10476902449_80184855686_0,23
395,10476902449_80184858825_0,11
396,10476902449_80189422241_0,11
397,10476902449_80543751840_0,11
398,10476902449_80635689344_0,119
399,10476902449_80705214447_0,11
400,10476902449_80705214475_0,11
401,10476902449_80705214501_0,11
402,10476902449_80711990152_0,11
403,10476902449_80711990190_0,11
404,10476902449_80711990297_0,11
405,10476902449_80711990319_0,11
406,10476902449_80711990346_0,11
407,10476902449_80711990373_0,11
408,10476902449_81151020187_0,11
409,10476902449_81212933961_0,11
410,10478350222_10229883599_0,119
411,10478350222_10251664582_0,119
412,10478350222_10256557321_0,11
413,10478350222_10700379271_0,119
414,10478350222_11149273566_0,119
415,10478350222_11149273942_0,119
416,10478350222_11149275921_0,119
417,10478350222_11149295470_0,119
418,10478350222_12109455651_0,119
419,10478350222_12109457713_0,119
420,10478350222_12186613041_0,119
421,10478350222_12186659188_0,119
422,10478350222_12222792217_0,119
423,10478350222_12261680842_0,119
424,10478350222_12262786620_0,119
425,10478350222_12310708570_0,119
426,10478350222_12310708694_0,119
427,10478350222_12313081680_0,119
428,10478350222_12313081911_0,101
429,10478350222_12322770091_0,119
430,10478350222_12346751820_0,119
431,10478350222_12375887551_0,119
432,10478350222_12375923451_0,119
433,10478350222_12375923862_0,119
434,10478350222_12386737827_0,119
435,10478350222_12418397869_0,119
436,10478350222_12418407765_0,119
437,10478350222_12418494701_0,119
438,10478350222_12418521775_0,119
439,10478350222_12550961533_0,119
440,10478350222_12644318043_0,119
441,10478350222_12644437068_0,119
442,10478350222_13478759281_0,119
443,10478350222_13496054100_0,119
444,10478350222_14740296832_0,119
445,10478350222_14740296848_0,119
446,10478350222_14740296861_0,119
447,10478350222_14740296879_0,119
448,10478350222_80129030772_0,119
449,10478350222_80181968328_0,119
450,10478350222_80181968478_0,119
451,10478350222_80181986917_0,119
452,10478350222_80181988874_0,119
453,10478350222_80184858805_0,119
454,10478350222_80186123219_0,119
455,10478350222_80189302409_0,119
456,10478350222_80693582607_0,119
457,10478350222_80698834830_0,119
458,10478350222_80705214095_0,119
459,10478350222_80705214118_0,119
460,10478350222_81151020017_0,119
461,10478796391_11928306420_0,27
462,10478796391_11932110615_0,27
463,10478796391_12028446550_0,27
464,10478796391_12028447954_0,27
465,10478796391_12046926917_0,27
466,10478796391_12047149415_0,27
467,10478796391_12051074031_0,27
468,10478796391_12346955046_0,27
469,10478796391_12346956438_0,27
470,10478796391_12346960196_0,27
471,10478796391_12346961879_0,27
472,10478796391_12346965627_0,27
473,10478796391_12346980007_0,27
474,10478796391_12375235281_0,27
475,10478796391_12375235711_0,27
476,10478796391_12425871763_0,27
477,10478796391_12461739086_0,27
478,10478796391_12461739094_0,27
479,10478796391_12487750599_0,27
480,10478796391_12522804829_0,27
481,10478796391_12540401742_0,27
482,10478796391_13358921993_0,27
483,10478796391_13361889957_0,27
484,10478796391_13371181757_0,27
485,10478796391_13472517875_0,27
486,10478796391_13495258078_0,27
487,10478796391_13495262580_0,27
488,10478796391_13495276378_0,27
489,10478796391_13901388336_0,27
490,10478796391_13902001340_0,27
491,10478796391_14270852284_0,27
492,10478796391_14270852285_0,27
493,10478796391_80352899471_0,27
494,10478796391_80448044102_0,27
495,10478796391_81147101314_0,27
496,10478796391_81188664373_0,27
497,10478796391_81188664374_0,27
498,10478796391_81206268010_0,27
499,10478796391_81214443749_0,27
500,10478796391_81214798236_0,27
501,10478796391_81214813469_0,27
502,10478796391_81215758202_0,27
503,10478796391_81221610502_0,27
504,10478796391_81256518532_0,27
505,10478796391_81262549464_0,27
506,10478796391_81267293641_0,27
507,10478796391_81269004862_0,27
508,10478796391_81285717658_0,27
509,10478796391_81286303588_0,27
510,10478796391_81286561191_0,27
511,10478796391_81302598156_0,27
512,10478796391_81303759795_0,27
513,10478796391_81305618683_0,27
514,10478796391_81310005679_0,27
515,10478796391_81311894392_0,27
516,10478796391_81330702679_0,27
517,10478796391_81333668983_0,27
518,10478796391_81334037972_0,27
519,10478796391_81334061085_0,27
520,10478796391_81336652391_0,27
521,10478796391_81338121194_0,27
522,10478796391_81354956226_0,27
523,10478796391_81359086679_0,27
524,10478796391_81359665852_0,27
525,10478796391_81359700639_0,27
526,10478796391_81360036387_0,27
527,10478796391_81365027439_0,27
528,10478796391_81372877634_0,27
529,10478796391_81372916792_0,27
530,10478796391_81388744618_0,27
531,10478796391_81397403812_0,27
532,10478796391_81401961707_0,27
533,10478796391_81406348913_0,27
534,10478796391_81406571960_0,27
535,10478796391_81407314592_0,27
536,10478796391_81407712769_0,27
537,10478796391_81408401837_0,27
538,10478796391_81409527338_0,27
539,10478796391_81412932741_0,27
540,10478796391_81413853281_0,27
541,10478796391_81414490575_0,27
542,10478796391_81415232596_0,27
543,10478796391_81415572506_0,27
544,10478796391_81416083721_0,27
545,10478796391_81416516349_0,27
546,10478796391_81416844393_0,27
547,10478796391_81417105130_0,27
548,10478796391_81419254613_0,27
549,10478796391_81419662557_0,27
550,10478796391_81419662807_0,27
551,10478796391_81420588617_0,27
552,10478796391_81421306604_0,27
553,10478796391_81421380577_0,27
554,10478796391_81424001866_0,27
555,10478796391_81424273214_0,27
556,10478796391_81425198303_0,27
557,10478796391_81425233686_0,27
558,10478796391_81428134467_0,27
559,10478796391_81428134885_0,27
560,10478796391_81429756353_0,27
561,10478796391_81432581276_0,27
562,10478796391_81433309809_0,27
563,10478796391_81433309817_0,27
564,10478796391_81441511389_0,27
565,10478796391_81442345348_0,27
566,10478796391_81442953140_0,27
567,10478796391_81443063981_0,27
568,10478796391_81443725757_0,27
569,10478796391_81446003237_0,27
570,10478796391_81446926016_0,27
571,10478796391_81447132568_0,27
572,10478796391_9555642791_0,27
573,10478796391_9578218502_0,27
574,10478796391_9578221106_0,27
575,10478796391_9632972507_0,27
576,10478796391_9632972508_0,27
577,10480057275_10251528947_0,132
578,10480057275_10251585489_0,132
579,10480057275_10252081243_0,132
580,10480057275_10252423554_0,132
581,10480057275_10265068374_0,132
582,10480057275_11122576101_0,132
583,10480057275_11554916742_0,132
584,10480057275_11965870601_0,132
585,10480057275_11965921005_0,85
586,10480057275_11965982826_0,132
587,10480057275_12427452922_0,132
588,10480057275_12446414653_0,85
589,10480057275_12446446564_0,132
590,10480057275_12446656254_0,132
591,10480057275_12881674995_0,132
592,10480057275_13076871359_0,132
593,10480057275_13076893749_0,132
594,10480057275_13228118724_0,132
595,10480057275_13228118745_0,132
596,10480057275_13228159350_0,132
597,10480057275_13399708708_0,132
598,10480057275_13402950083_0,132
599,10480057275_13405248537_0,132
600,10480057275_13423034613_0,132
601,10480057275_80216859545_0,132
602,10480057275_80216860886_0,132
603,10480057275_80216905692_0,132
604,10480057275_80241544954_0,132
605,10480057275_80285921769_0,132
606,10480057275_80286269582_0,132
607,10480057275_80286798355_0,132
608,10480057275_80286798533_0,85
609,10480057275_80286798580_0,132
610,10480057275_80286802576_0,132
611,10480057275_80358085884_0,132
612,10480057275_80358086129_0,132
613,10480057275_80478173618_0,132
614,10480057275_80505855919_0,132
615,10480057275_80505984801_0,132
616,10480057275_80688315145_0,132
617,10480057275_80688780511_0,132
618,10480057275_80694376746_0,132
619,10480057275_80694377034_0,132
620,10480057275_80694381016_0,132
621,10480057275_80694767882_0,132
622,10480057275_80694803710_0,132
623,10480057275_80708736053_0,132
624,10480057275_80722978827_0,132
625,10480057275_80722981828_0,132
626,10480057275_80723144870_0,132
627,10480057275_80723145901_0,132
628,10480057275_80723146452_0,132
629,10480057275_80735890525_0,132
630,10480057275_80746192129_0,132
631,10480057275_80746192427_0,132
632,10480057275_80746192468_0,85
633,10480057275_80746196389_0,132
634,10480057275_80761086212_0,132
635,10480057275_80761097749_0,132
636,10480057275_80843417770_0,132
637,10480057275_80843446267_0,85
638,10480057275_80843446385_0,132
639,10480057275_80893601618_0,132
640,10480057275_80894266916_0,132
641,10480057275_80927364881_0,132
642,10480057275_80957523598_0,132
643,10480057275_80957540215_0,132
644,10480057275_80958145660_0,132
645,10480057275_80958715657_0,132
646,10480057275_80975655943_0,132
647,10480057275_81022712492_0,132
648,10480057275_81022712715_0,132
649,10480057275_81024394378_0,132
650,10480057275_81024421605_0,132
651,10480057275_81033395034_0,132
652,10480057275_81033515856_0,132
653,10480057275_81068872384_0,85
654,10480057275_81068872442_0,132
655,10480057275_81068872743_0,85
656,10480057275_81068873301_0,132
657,10480057275_81073160571_0,132
658,10480057275_81073163974_0,132
659,10480057275_81096789349_0,132
660,10480057275_81131723640_0,132
661,10480057275_81132237469_0,85
662,10480057275_81132237593_0,132
663,10480057275_81132603900_0,85
664,10480057275_81144958366_0,132
665,10480057275_81145032412_0,85
666,10480057275_81150952491_0,132
667,10480057275_81159391373_0,132
668,10480057275_81169167327_0,85
669,10480057275_81172184930_0,132
670,10480057275_81172219505_0,132
671,10480057275_81209034607_0,85
672,10480057275_81209895314_0,85
673,10480057275_81210520813_0,85
674,10480057275_81211159715_0,132
675,10480057275_81219306165_0,85
676,10480057275_81219306335_0,132
677,10480057275_81219306447_0,132
678,10480057275_81228531627_0,132
679,10480057275_81228531672_0,85
680,10480057275_81245602552_0,85
681,10480057275_81324759338_0,132
682,10480057275_81340209270_0,132
683,10480057275_81340293561_0,132
684,10480057275_81344730666_0,132
685,10480057275_81344733241_0,132
686,10480057275_81350949942_0,132
687,10480057275_81352320964_0,132
688,10480057275_81352353963_0,132
689,10480057275_81353348722_0,132
690,10480057275_81365209776_0,132
691,10480057275_81375049534_0,132
692,10480057275_81375105294_0,132
693,10480057275_81375244875_0,132
694,10480057275_81382555669_0,132
695,10480057275_81382556421_0,132
696,10480057275_81384560064_0,132
697,10480057275_81386308753_0,132
698,10480057275_81386373876_0,132
699,10480057275_81394794781_0,132
700,10480057275_81397659749_0,132
701,10480057275_81398258826_0,132
702,10480057275_81401631142_0,132
703,10480057275_81407670018_0,132
704,10480057275_81411369277_0,132
705,10480057275_81411412480_0,132
706,10480057275_81411544577_0,132
707,10480057275_81412941668_0,132
708,10480057275_81419321303_0,132
709,10480057275_81419502543_0,132
710,10480057275_81419773594_0,132
711,10480057275_81423202869_0,132
712,10480057275_81423272833_0,132
713,10480057275_81427845886_0,132
714,10480057275_81427847686_0,132
715,10480057275_81431154718_0,132
716,10480057275_81431192498_0,132
717,10480057275_81431514916_0,132
718,10480057275_81431516461_0,132
719,10480057275_81431811079_0,132
720,10480057275_81431858593_0,132
721,10480057275_81431962336_0,132
722,10480057275_81432967199_0,132
723,10480057275_81432972109_0,132
724,10480057275_81433009494_0,132
725,10480057275_81433014959_0,132
726,10480057275_81434180474_0,132
727,10480057275_81434231475_0,132
728,10480057275_81434294214_0,132
729,10480057275_81434341474_0,132
730,10480057275_81435076556_0,132
731,10480057275_81435569790_0,132
732,10480057275_81435775407_0,132
733,10480057275_81436055784_0,132
734,10480057275_81436236101_0,132
735,10480057275_81437437315_0,132
736,10480057275_81438581533_0,132
737,10480057275_81438634684_0,132
738,10480057275_81438657515_0,132
739,10480057275_81438723177_0,132
740,10480057275_81438861951_0,132
741,10480057275_81438925635_0,132
742,10480057275_81439022475_0,132
743,10480057275_81439204935_0,132
744,10480057275_81439279783_0,132
745,10480057275_81439588352_0,132
746,10480057275_81439659017_0,132
747,10480057275_81439690517_0,132
748,10480057275_81439698466_0,132
749,10480057275_81439773546_0,132
750,10480057275_81440131732_0,132
751,10480057275_81441068056_0,132
752,10480057275_81441176023_0,132
753,10480057275_81441697192_0,132
754,10480057275_81441699978_0,132
755,10480057275_81442527949_0,132
756,10480057275_81442768741_0,132
757,10480057275_81443195061_0,132
758,10480057275_81443764896_0,132
759,10480057275_81443988496_0,132
760,10480057275_81445645928_0,132
761,10480057275_81445761486_0,132
762,10480057275_8459283884_0,132
763,10480057275_8570423154_0,132
764,10480057275_8570424839_0,132
765,10480057275_9543030166_0,85
766,10485343604_10469604565_0,112
767,10485343604_10555498259_0,68
768,10485343604_10957539294_0,112
769,10485343604_11069805557_0,112
770,10485343604_11433734648_0,112
771,10485343604_11433797370_0,112
772,10485343604_12178071550_0,112
773,10485343604_12447726748_0,112
774,10485343604_13195609617_0,112
775,10485343604_80020245220_0,112
776,10485343604_80323448312_0,112
777,10485343604_80912224457_0,112
778,10485343604_81034189774_0,112
779,10485343604_81133245943_0,112
780,10485343604_81149430792_0,112
781,10485343604_81151882807_0,112
782,10485343604_81181136503_0,112
783,10485343604_81208732056_0,112
784,10485343604_81210444306_0,112
785,10485343604_81214794161_0,112
786,10485343604_81216881320_0,112
787,10485343604_81263238469_0,112
788,10485343604_81281693293_0,112
789,10485343604_81282266265_0,112
790,10485343604_81283372590_0,112
791,10485343604_81304175019_0,112
792,10485343604_81317280992_0,112
793,10485343604_81323093668_0,112
794,10485343604_81339506672_0,112
795,10485343604_81339678346_0,112
796,10485343604_81342245046_0,112
797,10485343604_81353219657_0,112
798,10485343604_81355014986_0,112
799,10485343604_81356321593_0,112
800,10485343604_81370333245_0,112
801,10485343604_81377621267_0,112
802,10485343604_81377729999_0,112
803,10485343604_81382729589_0,112
804,10485343604_81382749084_0,112
805,10485343604_81383661844_0,112
806,10485343604_81383671732_0,112
807,10485343604_81387506378_0,112
808,10485343604_81387972349_0,112
809,10485343604_81388828697_0,112
810,10485343604_81389067168_0,112
811,10485343604_81391598495_0,112
812,10485343604_81391904485_0,112
813,10485343604_81394535658_0,112
814,10485343604_81395463703_0,112
815,10485343604_81396247238_0,112
816,10485343604_81398648538_0,112
817,10485343604_81407883580_0,112
818,10485343604_81408984398_0,112
819,10485343604_81409069780_0,112
820,10485343604_81409748499_0,112
821,10485343604_81411981056_0,112
822,10485343604_81414913742_0,112
823,10485343604_81415596437_0,112
824,10485343604_81417531647_0,112
825,10485343604_81418011522_0,112
826,10485343604_81418766431_0,112
827,10485343604_81422134665_0,112
828,10485343604_81422388910_0,112
829,10485343604_81423839188_0,112
830,10485343604_81424313683_0,112
831,10485343604_81425738202_0,112
832,10485343604_81434954226_0,112
833,10485343604_81436653936_0,112
834,10485343604_81441438429_0,112
835,10485343604_81441479358_0,112
836,10485343604_81442120571_0,112
837,10485343604_81442139201_0,112
838,10558268594_10316217912_0,61
839,10558268594_10321217062_0,61
840,10558268594_10395462565_0,61
841,10558268594_10480851318_0,61
842,10558268594_10525009297_0,61
843,10558268594_10600378011_0,61
844,10558268594_10624625225_0,61
845,10558268594_10700039624_0,61
846,10558268594_10700274512_0,61
847,10558268594_10700278005_0,61
848,10558268594_10920667338_0,61
849,10558268594_10932777485_0,61
850,10558268594_11014098290_0,61
851,10558268594_11025485483_0,61
852,10558268594_11034900363_0,61
853,10558268594_11059072443_0,61
854,10558268594_11064761451_0,61
855,10558268594_11108333447_0,61
856,10558268594_11123640652_0,61
857,10558268594_11130734259_0,61
858,10558268594_11264955644_0,137
859,10558268594_11371847482_0,61
860,10558268594_11371847574_0,61
861,10558268594_11371856401_0,61
862,10558268594_12104786021_0,61
863,10558268594_12262076415_0,61
864,10558268594_12262598409_0,61
865,10558268594_12341075051_0,61
866,10558268594_12418703348_0,61
867,10558268594_12419315009_0,61
868,10558268594_12449993391_0,61
869,10558268594_12624571434_0,61
870,10558268594_12689950492_0,61
871,10558268594_12708971159_0,61
872,10558268594_13103477537_0,61
